39,Bachelors,Married-civ-spouse,Male,United-States,0,0
40,Prof-school,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
38,Bachelors,Never-married,Male,United-States,0,0
63,Bachelors,Never-married,Male,United-States,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Divorced,Female,United-States,0,0
38,HS-grad,Never-married,Female,United-States,0,0
25,5th-6th,Never-married,Female,Mexico,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
43,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
41,Assoc-acdm,Never-married,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,0,0
75,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Married-civ-spouse,Male,United-States,0,1672
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Divorced,Female,United-States,0,0
28,Assoc-voc,Married-civ-spouse,Male,United-States,99999,0
24,Some-college,Married-civ-spouse,Female,?,0,0
30,Masters,Married-civ-spouse,Male,China,0,0
30,Some-college,Married-civ-spouse,Male,United-States,15024,0
40,Assoc-acdm,Divorced,Male,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
26,HS-grad,Never-married,Male,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
36,Bachelors,Never-married,Female,United-States,0,0
26,12th,Never-married,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
39,Some-college,Divorced,Female,Poland,0,0
27,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,7688,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
29,Assoc-voc,Never-married,Male,United-States,0,0
49,HS-grad,Divorced,Female,United-States,0,0
36,9th,Married-civ-spouse,Male,United-States,0,0
47,Doctorate,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
35,Bachelors,Never-married,Female,Philippines,0,0
38,1st-4th,Married-civ-spouse,Male,Mexico,0,0
66,Some-college,Married-civ-spouse,Male,United-States,0,0
45,Masters,Married-civ-spouse,Male,United-States,0,1902
19,Some-college,Never-married,Female,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
37,Prof-school,Married-civ-spouse,Male,United-States,0,0
49,Bachelors,Never-married,Female,United-States,0,0
33,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
27,Some-college,Married-civ-spouse,Male,United-States,0,0
34,Some-college,Divorced,Female,United-States,0,0
54,Masters,Married-spouse-absent,Female,China,0,0
24,Some-college,Never-married,Male,United-States,0,0
44,Prof-school,Married-civ-spouse,Male,United-States,0,0
48,Bachelors,Separated,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
21,Assoc-acdm,Never-married,Female,United-States,0,0
18,12th,Never-married,Female,United-States,0,0
18,9th,Never-married,Female,United-States,0,0
29,HS-grad,Divorced,Male,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
41,HS-grad,Separated,Female,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
61,10th,Divorced,Female,United-States,0,0
79,HS-grad,Married-spouse-absent,Male,United-States,0,0
34,Assoc-acdm,Divorced,Male,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Female,United-States,3674,0
64,Some-college,Never-married,Female,United-States,0,0
70,Masters,Never-married,Female,United-States,7896,0
28,Assoc-acdm,Never-married,Female,United-States,0,1980
51,Assoc-voc,Married-civ-spouse,Male,Greece,0,0
20,Some-college,Never-married,Female,United-States,0,0
34,Bachelors,Divorced,Male,United-States,4865,0
29,HS-grad,Never-married,Male,United-States,0,0
49,Bachelors,Married-spouse-absent,Male,Philippines,0,0
77,Some-college,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,0
27,Bachelors,Married-civ-spouse,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,Cuba,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,1902
35,HS-grad,Divorced,Male,United-States,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,2635,0
45,Some-college,Widowed,Female,United-States,0,0
19,Some-college,Married-spouse-absent,Female,United-States,0,1602
38,HS-grad,Divorced,Male,United-States,0,0
26,HS-grad,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Never-married,Female,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Divorced,Male,Puerto-Rico,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Assoc-voc,Never-married,Female,United-States,0,0
43,Masters,Married-civ-spouse,Male,United-States,0,0
69,11th,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,Portugal,0,0
28,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,0,0
32,Some-college,Divorced,Male,United-States,0,0
43,Bachelors,Divorced,Male,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,Hungary,0,0
28,7th-8th,Separated,Male,Mexico,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,2885,0
19,Some-college,Never-married,Female,United-States,594,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Female,United-States,0,0
45,9th,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,1590
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Female,United-States,0,0
35,Bachelors,Married-civ-spouse,Male,Vietnam,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
64,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
44,Prof-school,Separated,Female,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
29,Assoc-voc,Never-married,Female,United-States,2174,0
51,HS-grad,Never-married,Male,United-States,8614,0
22,HS-grad,Never-married,Male,United-States,0,0
49,HS-grad,Divorced,Female,United-States,0,0
53,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
38,Some-college,Divorced,Female,United-States,5721,0
23,Some-college,Separated,Male,United-States,0,0
20,HS-grad,Never-married,Female,Mexico,0,0
40,Bachelors,Divorced,Female,United-States,0,0
25,Bachelors,Never-married,Female,United-States,0,0
27,Some-college,Divorced,Female,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
37,HS-grad,Married-civ-spouse,Female,United-States,0,0
40,HS-grad,Never-married,Male,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,United-States,3103,0
38,HS-grad,Separated,Female,United-States,0,0
42,Bachelors,Divorced,Female,United-States,0,0
32,Assoc-acdm,Divorced,Male,United-States,2174,0
20,HS-grad,Married-civ-spouse,Male,United-States,0,0
62,Bachelors,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Never-married,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
62,7th-8th,Widowed,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
30,HS-grad,Divorced,Male,United-States,4650,0
22,HS-grad,Never-married,Female,United-States,0,0
18,10th,Never-married,Male,United-States,0,0
59,Masters,Divorced,Female,United-States,0,0
24,7th-8th,Married-civ-spouse,Male,United-States,0,1902
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,11th,Never-married,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,4386,0
32,Prof-school,Married-civ-spouse,Male,United-States,15024,0
33,10th,Never-married,Female,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
33,Prof-school,Never-married,Female,United-States,0,0
50,Some-college,Married-civ-spouse,Male,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
32,Assoc-acdm,Married-civ-spouse,Male,United-States,0,2002
39,Some-college,Married-civ-spouse,Male,United-States,2829,0
21,Some-college,Never-married,Female,United-States,0,0
23,Bachelors,Never-married,Female,United-States,0,0
32,Bachelors,Never-married,Female,United-States,0,0
57,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
70,HS-grad,Widowed,Female,United-States,0,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
53,Masters,Divorced,Female,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
37,HS-grad,Divorced,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,1485
23,11th,Never-married,Male,Vietnam,14344,0
32,10th,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Male,United-States,0,0
65,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Divorced,Female,Germany,0,0
19,Some-college,Never-married,Male,United-States,0,0
23,Bachelors,Married-civ-spouse,Male,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Some-college,Never-married,Female,United-States,0,0
34,11th,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Assoc-voc,Never-married,Female,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
31,HS-grad,Married-spouse-absent,Female,Jamaica,0,0
36,Assoc-voc,Never-married,Female,United-States,0,0
49,Some-college,Married-civ-spouse,Male,Poland,0,0
44,Bachelors,Divorced,Female,United-States,0,0
42,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Never-married,Male,United-States,0,0
33,10th,Married-civ-spouse,Male,United-States,0,0
36,Bachelors,Divorced,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
37,Some-college,Divorced,Female,United-States,0,0
60,10th,Divorced,Male,United-States,0,0
35,Some-college,Divorced,Female,United-States,0,0
43,Bachelors,Divorced,Female,United-States,0,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,5178,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,Some-college,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Married-civ-spouse,Female,United-States,0,0
33,Masters,Never-married,Male,United-States,0,0
61,10th,Divorced,Female,United-States,0,0
28,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
41,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,1602
28,Masters,Never-married,Male,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,1590
28,Some-college,Married-civ-spouse,Male,United-States,0,0
37,Bachelors,Married-civ-spouse,Female,United-States,0,0
58,HS-grad,Widowed,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Divorced,Female,United-States,0,0
59,10th,Married-civ-spouse,Male,United-States,0,0
58,Bachelors,Divorced,Female,United-States,0,0
38,Assoc-voc,Married-civ-spouse,Male,Philippines,0,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Divorced,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
65,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,HS-grad,Divorced,Male,United-States,0,0
80,Prof-school,Married-civ-spouse,Male,United-States,10605,0
23,HS-grad,Never-married,Female,United-States,0,0
33,Masters,Married-civ-spouse,Male,United-States,0,0
38,Some-college,Divorced,Male,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
48,Masters,Divorced,Female,United-States,9562,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
45,Bachelors,Divorced,Female,United-States,0,0
34,Some-college,Never-married,Female,United-States,0,0
70,Some-college,Divorced,Male,United-States,0,0
32,Masters,Never-married,Male,United-States,0,0
33,Assoc-voc,Divorced,Female,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
30,Bachelors,Never-married,Female,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
52,Prof-school,Married-civ-spouse,Male,United-States,99999,0
67,10th,Married-civ-spouse,Male,United-States,2414,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,1672
55,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
29,HS-grad,Divorced,Female,United-States,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Divorced,Female,United-States,0,0
64,9th,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
28,Some-college,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
47,Doctorate,Married-civ-spouse,Male,United-States,15024,0
26,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
52,10th,Married-civ-spouse,Male,United-States,4064,0
48,Bachelors,Married-civ-spouse,Female,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,Haiti,0,0
23,Assoc-voc,Divorced,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,HS-grad,Divorced,Male,United-States,0,0
26,Some-college,Divorced,Female,United-States,0,0
22,Some-college,Never-married,Male,United-States,3325,0
25,Masters,Never-married,Female,United-States,2597,0
31,Some-college,Married-civ-spouse,Male,Puerto-Rico,0,0
36,Assoc-acdm,Married-civ-spouse,Male,United-States,2829,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
46,Assoc-acdm,Divorced,Male,United-States,0,2258
32,Some-college,Married-civ-spouse,Female,Puerto-Rico,0,0
43,HS-grad,Never-married,Male,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,99999,0
41,Bachelors,Married-civ-spouse,Male,United-States,7688,0
50,Masters,Married-civ-spouse,Male,United-States,99999,0
37,Masters,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Female,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Separated,Female,United-States,0,0
30,Some-college,Never-married,Female,United-States,0,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Never-married,Female,United-States,0,0
31,1st-4th,Married-civ-spouse,Male,Mexico,0,0
30,HS-grad,Divorced,Male,United-States,0,0
50,Bachelors,Separated,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Divorced,Male,United-States,0,0
54,Bachelors,Divorced,Female,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Married-spouse-absent,Female,United-States,0,0
26,Some-college,Never-married,Male,United-States,0,0
53,7th-8th,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
42,Masters,Divorced,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
27,Masters,Never-married,Female,United-States,0,0
42,HS-grad,Widowed,Female,United-States,0,0
39,HS-grad,Divorced,Female,United-States,5455,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,7688,0
20,Preschool,Never-married,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,9th,Married-civ-spouse,Male,United-States,0,0
33,Masters,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
39,Doctorate,Divorced,Female,United-States,0,0
55,Bachelors,Married-civ-spouse,Male,United-States,15024,0
21,Assoc-acdm,Never-married,Male,United-States,0,0
48,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
30,Assoc-voc,Never-married,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Widowed,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
18,Some-college,Never-married,Female,United-States,0,1602
56,HS-grad,Divorced,Female,United-States,4101,0
36,HS-grad,Married-civ-spouse,Female,United-States,0,0
44,10th,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Male,United-States,15024,0
57,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
